City,Latitude,Longitude,Max Temperature,Humidity,Cloudiness,Wind Speed,Country,Date
Albany,42.6001,-73.9662,42.75,93,100,4.34,US,1643918692
Bilibino,68.0546,166.4372,-7.85,64,0,4.94,RU,1643918802
Vaini,-21.2,-175.2,82.56,83,75,5.75,TO,1643918803
Kiryat Gat,31.61,34.7642,56.39,100,6,16.28,IL,1643918704
Ostrovnoy,68.0531,39.5131,13.21,83,100,2.24,RU,1643918803
Viedma,-40.8135,-62.9967,86.92,24,6,11.63,AR,1643918804
Tombouctou,20,-3,69.89,10,0,8.75,ML,1643918804
Buala,-8.145,159.5921,78.94,88,100,11.05,SB,1643918804
Hobart,-42.8794,147.3294,48.06,88,20,1.01,AU,1643918728
Iseyin,7.9667,3.6,83.75,17,4,0.49,NG,1643918805
Kapaa,22.0752,-159.319,77.32,67,20,1.01,US,1643918805
Egvekinot,66.3167,-179.1667,-9.94,79,3,19.89,RU,1643918805
Trat,12.5,102.5,83.98,89,23,3.36,TH,1643918806
Khatanga,71.9667,102.5,-33.5,100,34,2.93,RU,1643918806
Tuktoyaktuk,69.4541,-133.0374,-16.6,76,75,12.66,CA,1643918766
Port Elizabeth,-33.918,25.5701,68.09,76,92,14.99,ZA,1643918788
Kuusamo,65.9667,29.1833,-3.96,77,100,1.14,FI,1643918807
Vestmannaeyjar,63.4427,-20.2734,27.09,70,7,22.3,IS,1643918807
Ilulissat,69.2167,-51.1,17.62,49,75,23.02,GL,1643918808
Mexico,15.0646,120.7198,76.14,88,64,2.86,PH,1643918808
Cape Town,-33.9258,18.4232,66.09,64,6,1.01,ZA,1643918764
Butaritari,3.0707,172.7902,81.05,76,24,13.53,KI,1643918809
George Town,5.4112,100.3354,80.53,88,20,0,MY,1643918760
Upernavik,72.7868,-56.1549,-2.97,63,100,3.83,GL,1643918809
